Frequency (MHz)	DB(SModel(LFCN_2352__Plus125degC,1)) : LFCN_2352__Plus25degC	DB(SModel(LFCN_2352__Plus125degC,2)) : LFCN_2352__Plus25degC	DB(SModel(LFCN_2352__Plus125degC,3)) : LFCN_2352__Plus25degC	DB(SModel(LFCN_2352__Plus125degC,4)) : LFCN_2352__Plus25degC
25675	-13.512	-26.9098	-12.1784	-6.5036
25700	-13.5329	-26.9215	-12.1289	-6.47865
25725	-13.5605	-26.9412	-12.0766	-6.44802
25750	-13.6319	-27.0509	-12.0426	-6.45357
25775	-13.7472	-27.2487	-12.0159	-6.50614
25800	-13.8655	-27.4478	-11.9959	-6.57099
25825	-13.9386	-27.5482	-11.9708	-6.59897
25850	-13.9722	-27.5637	-11.9514	-6.58553
25875	-14.0084	-27.5845	-11.9458	-6.56831
25900	-14.0828	-27.6847	-11.9421	-6.58264
25925	-14.1973	-27.8664	-11.9343	-6.63473
25950	-14.3218	-28.0665	-11.9374	-6.69052
25975	-14.4258	-28.2225	-11.975	-6.7196
26000	-14.5049	-28.3212	-12.0362	-6.72422
26025	-14.5819	-28.4069	-12.1049	-6.73581
26050	-14.6783	-28.5312	-12.1643	-6.77626
26075	-14.8027	-28.7188	-12.2162	-6.84223
26100	-14.9366	-28.9312	-12.2507	-6.91199
26125	-15.0664	-29.1298	-12.2827	-6.96994
26150	-15.1644	-29.2553	-12.3184	-6.99875
26175	-15.2445	-29.3383	-12.3743	-7.01286
26200	-15.3365	-29.4467	-12.4462	-7.03283
26225	-15.4612	-29.633	-12.5297	-7.07852
26250	-15.6231	-29.9043	-12.621	-7.15583
26275	-15.7988	-30.1997	-12.724	-7.24044
26300	-15.9439	-30.4168	-12.8356	-7.30323
26325	-16.0281	-30.4956	-12.7301	-7.32641
26350	-16.108	-30.5602	-12.6318	-7.35126
26375	-16.23	-30.7261	-12.6725	-7.40923
26400	-16.3978	-31.0026	-12.843	-7.49616
26425	-16.5507	-31.2462	-13.0008	-7.55938
26450	-16.6451	-31.3462	-13.0093	-7.58635
26475	-16.6796	-31.3023	-12.8692	-7.57976
26500	-16.7203	-31.2723	-12.7254	-7.57666
26525	-16.8314	-31.4047	-12.7253	-7.61428
26550	-17.0024	-31.6812	-12.8587	-7.69471
26575	-17.187	-31.983	-13.0284	-7.79691
26600	-17.3263	-32.1753	-13.1115	-7.88471
26625	-17.4104	-32.2403	-13.0888	-7.93132
26650	-17.477	-32.268	-13.05	-7.95348
26675	-17.5567	-32.3334	-13.0562	-7.97404
26700	-17.6607	-32.4564	-13.1368	-8.02407
26725	-17.7918	-32.6361	-13.2423	-8.107
26750	-17.9105	-32.7823	-13.3024	-8.18099
26775	-17.9792	-32.8219	-13.2792	-8.20494
26800	-18.0226	-32.8064	-13.2077	-8.21015
26825	-18.0718	-32.8135	-13.1453	-8.22168
26850	-18.1694	-32.9307	-13.1613	-8.27229
26875	-18.31	-33.1486	-13.2895	-8.34209
26900	-18.4321	-33.3284	-13.4174	-8.38339
26925	-18.4853	-33.3498	-13.4258	-8.3914
26950	-18.4862	-33.255	-13.3181	-8.38041
26975	-18.4694	-33.1263	-13.2005	-8.3658
27000	-18.4882	-33.0864	-13.194	-8.36548
27025	-18.5628	-33.1742	-13.315	-8.37895
27050	-18.6498	-33.2848	-13.4398	-8.3993
27075	-18.6901	-33.2832	-13.4177	-8.42158
27100	-18.6644	-33.1391	-13.2762	-8.4124
27125	-18.6221	-32.9682	-13.1503	-8.37491
27150	-18.6134	-32.88	-13.126	-8.3481
27175	-18.6484	-32.8885	-13.1786	-8.35227
27200	-18.6756	-32.8795	-13.2179	-8.37399
27225	-18.6564	-32.7656	-13.1626	-8.38403
27250	-18.591	-32.5567	-13.0408	-8.34475
27275	-18.542	-32.3891	-12.9458	-8.29489
27300	-18.5516	-32.3488	-12.9291	-8.29272
27325	-18.5904	-32.3756	-12.9806	-8.33172
27350	-18.6305	-32.4032	-13.0611	-8.38926
27375	-18.6259	-32.339	-13.0915	-8.40104
27400	-18.5599	-32.146	-12.9997	-8.36107
27425	-18.4561	-31.8741	-12.8138	-8.3171
27450	-18.3679	-31.6386	-12.6467	-8.29638
27475	-18.3426	-31.538	-12.5972	-8.32491
27500	-18.3785	-31.5676	-12.6569	-8.38404
27525	-18.4165	-31.6034	-12.7224	-8.44038
27550	-18.376	-31.4774	-12.6671	-8.46854
27575	-18.2513	-31.1748	-12.4856	-8.49782
27600	-18.1162	-30.8576	-12.309	-8.49004
27625	-18.0542	-30.6948	-12.2588	-8.50881
27650	-18.0794	-30.7137	-12.3325	-8.57804
27675	-18.123	-30.7651	-12.3454	-8.7341
27700	-18.0986	-30.677	-12.3003	-8.89417
27725	-17.9952	-30.4253	-12.2003	-9.05056
27750	-17.8755	-30.1422	-12.0252	-9.18151
27775	-17.8012	-29.9555	-11.9405	-9.34051
27800	-17.7829	-29.8821	-11.9191	-9.60609
27825	-17.7768	-29.8377	-11.8416	-9.89584
27850	-17.7435	-29.7374	-11.7621	-10.1883
27875	-17.6692	-29.5566	-11.6868	-10.4388
27900	-17.5848	-29.3554	-11.6168	-10.7121
27925	-17.5232	-29.2051	-11.5549	-10.9984
27950	-17.5014	-29.135	-11.5065	-11.3507
27975	-17.4984	-29.1083	-11.4563	-11.6272
28000	-17.481	-29.0581	-11.3979	-11.7871
28025	-17.4407	-28.9667	-11.356	-11.8851
28050	-17.3814	-28.8436	-11.3246	-11.9317
28075	-17.3332	-28.75	-11.2976	-11.9036
28100	-17.3181	-28.7239	-11.2706	-11.8536
28125	-17.3177	-28.731	-11.2325	-11.7193
28150	-17.304	-28.7134	-11.1928	-11.5392
28175	-17.2562	-28.6295	-11.1646	-11.3484
28200	-17.1911	-28.5141	-11.1522	-11.1252
28225	-17.1379	-28.4202	-11.1431	-10.9279
28250	-17.126	-28.4097	-11.1312	-10.7521
28275	-17.1605	-28.4882	-11.1357	-10.6777
28300	-17.1979	-28.5722	-11.1561	-10.6368
28325	-17.1872	-28.5643	-11.1776	-10.5185
28350	-17.1181	-28.4352	-11.1658	-10.3826
28375	-17.0598	-28.33	-11.1503	-10.2059
28400	-17.0521	-28.323	-11.1335	-10.1087
28425	-17.0956	-28.418	-11.1295	-10.0788
28450	-17.1599	-28.554	-11.1504	-10.0734
28475	-17.1845	-28.6106	-11.1803	-10.0391
28500	-17.1589	-28.5673	-11.2108	-9.95546
28525	-17.1335	-28.5243	-11.2504	-9.87547
28550	-17.1445	-28.5514	-11.223	-9.85867
28575	-17.1958	-28.6607	-11.2744	-9.87546
28600	-17.2587	-28.7947	-11.3595	-9.87184
28625	-17.3081	-28.9018	-11.4367	-9.83816
28650	-17.3361	-28.9668	-11.4734	-9.78107
28675	-17.3502	-29.0012	-11.4777	-9.74671
28700	-17.3665	-29.0418	-11.4763	-9.70441
28725	-17.4024	-29.1205	-11.4991	-9.68587
28750	-17.4668	-29.2575	-11.5551	-9.68189
28775	-17.5422	-29.4174	-11.6153	-9.67236
28800	-17.5978	-29.5344	-11.6368	-9.66909
28825	-17.6091	-29.5624	-11.5876	-9.61602
28850	-17.6121	-29.5734	-11.5328	-9.55457
28875	-17.6653	-29.6873	-11.564	-9.53253
28900	-17.7745	-29.9184	-11.7066	-9.54844
28925	-17.8981	-30.1768	-11.8732	-9.59176
28950	-17.9781	-30.3475	-11.9684	-9.56969
28975	-17.9989	-30.3905	-11.9563	-9.55379
29000	-18.0111	-30.416	-11.9142	-9.51782
29025	-18.0714	-30.5414	-11.9478	-9.50088
29050	-18.1927	-30.7946	-12.0956	-9.52402
29075	-18.3311	-31.0785	-12.27	-9.60488
29100	-18.4361	-31.2924	-12.3733	-9.67196
29125	-18.489	-31.3984	-12.3863	-9.6864
29150	-18.5117	-31.4385	-12.3652	-9.71005
29175	-18.5379	-31.4927	-12.391	-9.68654
29200	-18.5936	-31.6101	-12.4825	-9.68543
29225	-18.6826	-31.7906	-12.5809	-9.74268
29250	-18.7796	-31.9846	-12.6524	-9.80954
29275	-18.8622	-32.1512	-12.7162	-9.84839
29300	-18.929	-32.2854	-12.7803	-9.87133
29325	-18.9993	-32.4275	-12.847	-9.88716
29350	-19.0994	-32.6321	-12.9458	-9.92542
29375	-19.2301	-32.8979	-13.0795	-9.99916
29400	-19.3273	-33.1003	-13.1938	-10.0075
29425	-19.3727	-33.1943	-13.2569	-10.0097
29450	-19.3828	-33.2134	-13.2567	-9.98435
29475	-19.3891	-33.2213	-13.2193	-9.96436
29500	-19.4197	-33.2782	-13.2271	-9.97876
29525	-19.495	-33.434	-13.3399	-10.0004
29550	-19.6	-33.6487	-13.4928	-10.0485
29575	-19.6719	-33.7872	-13.542	-10.1165
29600	-19.6897	-33.8073	-13.4718	-10.1698
29625	-19.6856	-33.7829	-13.3851	-10.1963
29650	-19.7093	-33.8234	-13.3898	-10.2192
29675	-19.8044	-34.0149	-13.5304	-10.2958
29700	-19.9397	-34.287	-13.7117	-10.4111
29725	-20.0144	-34.4317	-13.7845	-10.4839
29750	-19.9878	-34.363	-13.7254	-10.5468
29775	-19.9472	-34.2681	-13.6411	-10.5479
29800	-19.9588	-34.2862	-13.6379	-10.5461
29825	-20.0316	-34.4382	-13.7457	-10.5438
29850	-20.1303	-34.6438	-13.8964	-10.5693
29875	-20.1752	-34.7337	-13.9697	-10.602
29900	-20.1481	-34.6782	-13.9155	-10.5027
29925	-20.089	-34.5514	-13.7873	-10.3895
29950	-20.0265	-34.4184	-13.661	-10.2684
29975	-20.0106	-34.3873	-13.6408	-10.2009
30000	-20.0585	-34.4968	-13.7451	-10.1295
30025	-20.121	-34.6398	-13.9051	-10.0576
30050	-20.1557	-34.7186	-13.9892	-9.97665
30075	-20.1257	-34.6566	-13.938	-9.88633
30100	-20.0445	-34.491	-13.817	-9.74604
30125	-19.9861	-34.3724	-13.7301	-9.611
30150	-19.9918	-34.3844	-13.7354	-9.53996
30175	-20.0315	-34.4651	-13.778	-9.50512
30200	-20.0335	-34.4736	-13.7607	-9.3596
30225	-19.9931	-34.3856	-13.671	-9.24909
30250	-19.9441	-34.279	-13.5849	-9.14276
30275	-19.9341	-34.2609	-13.5892	-9.03215
30300	-19.9524	-34.3075	-13.6755	-8.92933
30325	-19.9607	-34.3286	-13.7341	-8.86673
30350	-19.9108	-34.2267	-13.6692	-8.72971
30375	-19.8098	-34.0105	-13.4954	-8.60696
30400	-19.707	-33.7853	-13.3151	-8.50379
30425	-19.6341	-33.6304	-13.2111	-8.37953
30450	-19.6122	-33.5859	-13.2074	-8.30011
30475	-19.6122	-33.5917	-13.2417	-8.16107
30500	-19.5932	-33.5511	-13.2203	-8.02822
30525	-19.5369	-33.4312	-13.1241	-7.85511
30550	-19.4735	-33.2902	-13.0114	-7.73142
30575	-19.4043	-33.1425	-12.9264	-7.65507
30600	-19.3529	-33.0401	-12.8983	-7.54135
30625	-19.3214	-32.9766	-12.9063	-7.45313
30650	-19.2783	-32.8969	-12.912	-7.26785
30675	-19.2243	-32.7819	-12.8655	-7.17324
30700	-19.1372	-32.5942	-12.7492	-7.07193
30725	-19.028	-32.3635	-12.6006	-6.9233
30750	-18.9488	-32.1921	-12.4899	-6.80834
30775	-18.9205	-32.1303	-12.4542	-6.66375
30800	-18.9207	-32.1237	-12.4578	-6.60386
30825	-18.8915	-32.0573	-12.4269	-6.52513
30850	-18.811	-31.8846	-12.3306	-6.40187
30875	-18.719	-31.6899	-12.2337	-6.28275
30900	-18.6796	-31.6052	-12.2159	-6.21155
30925	-18.6756	-31.5996	-12.2766	-6.13687
30950	-18.6783	-31.6101	-12.3571	-6.01857
30975	-18.6328	-31.5172	-12.3465	-5.88676
31000	-18.5457	-31.3293	-12.2333	-5.76755
31025	-18.463	-31.1579	-12.117	-5.49954
31050	-18.4333	-31.0931	-12.0881	-5.36084
31075	-18.4395	-31.1051	-12.1286	-5.20403
31100	-18.439	-31.1036	-12.1572	-5.06782
31125	-18.4007	-31.0253	-12.1145	-4.81119
31150	-18.3345	-30.8861	-12.0268	-4.61602
31175	-18.274	-30.7605	-11.961	-4.42702
31200	-18.247	-30.7078	-11.9715	-4.23482
31225	-18.2552	-30.7284	-12.0392	-4.03626
31250	-18.2702	-30.7629	-12.1104	-3.85009
31275	-18.2817	-30.7884	-12.1522	-3.63045
31300	-18.2724	-30.7694	-12.1433	-3.44537
31325	-18.2382	-30.7012	-12.0932	-3.22188
31350	-18.2082	-30.6377	-12.0543	-3.12519
31375	-18.2075	-30.6409	-12.0754	-2.96578
31400	-18.2417	-30.7146	-12.1791	-2.87957
31425	-18.2846	-30.8045	-12.302	-2.84519
31450	-18.3024	-30.8419	-12.3522	-2.80169
31475	-18.2438	-30.7249	-12.2866	-2.74706
31500	-18.1654	-30.5691	-12.1774	-2.70156
31525	-18.1451	-30.5282	-12.1599	-2.77691
31550	-18.1925	-30.6235	-12.2657	-2.94165
31575	-18.2624	-30.7633	-12.3367	-3.11676
31600	-18.2824	-30.8084	-12.326	-3.23386
31625	-18.2627	-30.7681	-12.3309	-3.41353
31650	-18.2583	-30.7589	-12.3565	-3.58167
31675	-18.3145	-30.8744	-12.3931	-3.75371
31700	-18.3911	-31.0307	-12.3892	-3.93496
31725	-18.4317	-31.1103	-12.3437	-4.16487
31750	-18.415	-31.0751	-12.304	-4.35648
31775	-18.3823	-31.0115	-12.2996	-4.523
31800	-18.3723	-30.9912	-12.3063	-4.72523
31825	-18.408	-31.0607	-12.3107	-4.94173
31850	-18.4774	-31.1972	-12.3127	-5.173
31875	-18.5461	-31.3306	-12.3269	-5.41071
31900	-18.589	-31.4132	-12.3512	-5.67931
31925	-18.6013	-31.4347	-12.3949	-5.94866
31950	-18.5641	-31.3576	-12.4069	-6.20072
31975	-18.531	-31.2862	-12.4236	-6.47613
32000	-18.5513	-31.3224	-12.4552	-6.75602
32025	-18.628	-31.4714	-12.4842	-6.99634
32050	-18.7378	-31.6798	-12.5037	-7.33031
32075	-18.8139	-31.8203	-12.5028	-7.61802
32100	-18.8374	-31.8608	-12.5117	-7.87004
32125	-18.8228	-31.8312	-12.5241	-8.04186
32150	-18.8384	-31.8565	-12.5447	-8.29866
32175	-18.9184	-32.0088	-12.5688	-8.50908
32200	-19.0265	-32.2127	-12.6026	-8.78672
32225	-19.0881	-32.3293	-12.6399	-9.00968
32250	-19.0806	-32.3183	-12.6914	-9.17397
32275	-19.0403	-32.2462	-12.751	-9.28192
32300	-19.0455	-32.2572	-12.808	-9.45619
32325	-19.1186	-32.4027	-12.8558	-9.55533
32350	-19.2225	-32.6073	-12.9025	-9.70221
32375	-19.2837	-32.7312	-12.9389	-9.75031
32400	-19.2779	-32.7246	-12.9719	-9.81662
32425	-19.2292	-32.6394	-12.9974	-9.72992
32450	-19.2145	-32.6175	-13.0315	-9.68972
32475	-19.2771	-32.7492	-13.0816	-9.67897
32500	-19.3851	-32.9657	-13.1245	-9.72684
32525	-19.4749	-33.1506	-13.1609	-9.68916
32550	-19.5165	-33.2388	-13.2072	-9.69122
32575	-19.5012	-33.2197	-13.2583	-9.63675
32600	-19.4705	-33.1671	-13.3245	-9.64429
32625	-19.475	-33.1837	-13.386	-9.6538
32650	-19.5392	-33.3103	-13.4272	-9.81044
32675	-19.6292	-33.4927	-13.4451	-9.8206
32700	-19.699	-33.6327	-13.4614	-9.86648
32725	-19.712	-33.6617	-13.4907	-9.89864
32750	-19.6664	-33.5768	-13.5178	-9.88942
32775	-19.6137	-33.4772	-13.5365	-9.85674
32800	-19.6137	-33.4796	-13.5497	-9.86992
32825	-19.6938	-33.6418	-13.5964	-9.93041
32850	-19.7849	-33.8251	-13.664	-10.0156
32875	-19.8031	-33.866	-13.7165	-10.0571
32900	-19.7549	-33.7714	-13.7568	-10.0677
32925	-19.7063	-33.6745	-13.7897	-10.0892
32950	-19.7164	-33.6914	-13.8211	-10.1823
32975	-19.7844	-33.8292	-13.8544	-10.268
33000	-19.8354	-33.9383	-13.8698	-10.228
33025	-19.8229	-33.9134	-13.8688	-10.2438
33050	-19.7745	-33.8139	-13.8966	-10.2735
33075	-19.7415	-33.7508	-13.7656	-10.1902
33100	-19.7559	-33.7785	-13.7326	-10.241
33125	-19.817	-33.9033	-13.7944	-10.3009
33150	-19.8818	-34.0346	-13.8766	-10.3671
33175	-19.9034	-34.0794	-13.8848	-10.3786
33200	-19.8863	-34.0417	-13.7875	-10.3797
33225	-19.8406	-33.9406	-13.629	-10.3978
33250	-19.7905	-33.8286	-13.4819	-10.4266
33275	-19.778	-33.798	-13.4434	-10.491
33300	-19.8187	-33.8827	-13.5269	-10.5819
33325	-19.8756	-34.0062	-13.6564	-10.6169
33350	-19.9044	-34.0612	-13.7049	-10.7512
33375	-19.8755	-33.9919	-13.6078	-10.8502
33400	-19.8286	-33.8832	-13.449	-10.8892
33425	-19.8307	-33.8784	-13.3736	-10.892
33450	-19.8849	-33.9869	-13.4429	-11.0103
33475	-19.9683	-34.1643	-13.5739	-11.0548
33500	-20.0029	-34.2327	-13.5891	-11.0825
33525	-19.9477	-34.1035	-13.4199	-11.0696
33550	-19.8574	-33.9003	-13.211	-11.0153
33575	-19.7941	-33.7651	-13.102	-10.9693
33600	-19.7999	-33.7824	-13.1264	-10.9757
33625	-19.8432	-33.8727	-13.1818	-11.0293
33650	-19.8572	-33.8948	-13.1681	-11.0634
33675	-19.8282	-33.8284	-13.0816	-10.982
33700	-19.806	-33.771	-13.0114	-11.0004
33725	-19.8137	-33.7873	-13.0074	-10.9751
33750	-19.8657	-33.8933	-13.0699	-11.0827
33775	-19.9108	-33.9966	-13.1486	-11.0748
33800	-19.921	-34.0213	-13.1766	-11.0959
33825	-19.8899	-33.9601	-13.1285	-11.0013
33850	-19.8325	-33.8254	-12.9975	-10.99
33875	-19.757	-33.6549	-12.8383	-10.8905
33900	-19.6914	-33.5141	-12.7353	-10.8381
33925	-19.6608	-33.472	-12.749	-10.7442
33950	-19.679	-33.5331	-12.8388	-10.7122
33975	-19.6945	-33.5775	-12.8829	-10.6529
34000	-19.6258	-33.4405	-12.7839	-10.4734
34025	-19.5146	-33.1993	-12.5985	-10.353
34050	-19.4385	-33.034	-12.4714	-10.2624
34075	-19.4615	-33.0905	-12.5049	-10.2061
34100	-19.543	-33.277	-12.6433	-10.2205
34125	-19.572	-33.3592	-12.735	-10.1996
34150	-19.5121	-33.2471	-12.6977	-10.1499
34175	-19.4268	-33.0742	-12.5968	-10.0556
34200	-19.3829	-32.987	-12.54	-9.96577
34225	-19.3857	-33.0031	-12.5673	-9.94667
34250	-19.4106	-33.0677	-12.6376	-9.96535
34275	-19.394	-33.0429	-12.6494	-9.94732
34300	-19.3376	-32.9284	-12.5748	-9.87211
34325	-19.287	-32.8204	-12.497	-9.83518
34350	-19.2511	-32.7493	-12.4642	-9.82434
34375	-19.2425	-32.741	-12.479	-9.82491
34400	-19.2824	-32.8319	-12.5538	-9.86464
34425	-19.3586	-32.9961	-12.6639	-9.91042
34450	-19.4055	-33.1049	-12.7577	-9.91193
34475	-19.3811	-33.0703	-12.7843	-9.85694
34500	-19.3007	-32.92	-12.7401	-9.7705
34525	-19.2385	-32.8028	-12.6811	-9.6553
34550	-19.2141	-32.7587	-12.6696	-9.61364
34575	-19.229	-32.8042	-12.7398	-9.56246
34600	-19.2501	-32.8596	-12.8262	-9.56335
34625	-19.2201	-32.8021	-12.8282	-9.5858
34650	-19.1725	-32.7013	-12.7729	-9.61016
34675	-19.1158	-32.5893	-12.7183	-9.55123
34700	-19.0982	-32.5616	-12.7582	-9.5407
34725	-19.1259	-32.6316	-12.8823	-9.54678
34750	-19.1568	-32.7002	-12.9865	-9.59724
34775	-19.1254	-32.6376	-12.9792	-9.58667
34800	-19.0453	-32.4754	-12.8906	-9.49805
34825	-18.9731	-32.3275	-12.8286	-9.46369
34850	-18.9489	-32.2777	-12.8501	-9.50938
34875	-18.9804	-32.349	-12.9406	-9.51569
34900	-19.0182	-32.4284	-13.037	-9.56738
34925	-19.0183	-32.4279	-13.0856	-9.59762
34950	-18.993	-32.376	-13.1104	-9.5919
34975	-18.9787	-32.3483	-13.1603	-9.58523
35000	-18.9893	-32.363	-13.1056	-9.67435
35025	-19.0012	-32.3852	-13.0616	-9.69854
35050	-18.9828	-32.3474	-13.0018	-9.66806
35075	-18.9499	-32.2778	-12.942	-9.66194
35100	-18.9127	-32.2032	-12.8885	-9.63083
35125	-18.8722	-32.1274	-12.8162	-9.54295
35150	-18.8538	-32.085	-12.7484	-9.5688
35175	-18.8508	-32.0791	-12.6907	-9.51543
35200	-18.8603	-32.0996	-12.6542	-9.45345
35225	-18.8579	-32.0907	-12.6263	-9.47451
35250	-18.8186	-32.0101	-12.5862	-9.46418
35275	-18.7557	-31.8832	-12.5348	-9.43149
35300	-18.7062	-31.7815	-12.4727	-9.38379
35325	-18.6982	-31.7533	-12.3815	-9.39088
35350	-18.7291	-31.7987	-12.2968	-9.42485
35375	-18.7757	-31.8721	-12.2475	-9.51556
35400	-18.7626	-31.8343	-12.2005	-9.56147
35425	-18.7043	-31.7157	-12.166	-9.56145
35450	-18.6455	-31.5977	-12.1365	-9.56179
35475	-18.6283	-31.5565	-12.1065	-9.59262
35500	-18.6492	-31.5888	-12.0959	-9.64879
35525	-18.6675	-31.6192	-12.0882	-9.66056
35550	-18.6452	-31.5676	-12.0576	-9.67078
35575	-18.6066	-31.4871	-12.0252	-9.6514
35600	-18.5851	-31.4372	-12.0008	-9.68589
35625	-18.585	-31.4284	-11.9764	-9.73198
35650	-18.5846	-31.4168	-11.9412	-9.76759
35675	-18.5827	-31.4047	-11.9082	-9.77137
35700	-18.5793	-31.3917	-11.8895	-9.78159
35725	-18.5836	-31.4027	-11.9094	-9.78681
35750	-18.5826	-31.4073	-11.937	-9.76565
35775	-18.5685	-31.3809	-11.9444	-9.75495
35800	-18.5469	-31.3416	-11.9262	-9.6565
35825	-18.5615	-31.3645	-11.9236	-9.68419
35850	-18.5867	-31.416	-11.9345	-9.63346
35875	-18.5957	-31.4355	-11.9562	-9.64296
35900	-18.5647	-31.3804	-11.9725	-9.62596
35925	-18.5329	-31.3295	-12.0004	-9.54159
35950	-18.555	-31.3749	-12.0477	-9.57188
35975	-18.6091	-31.4772	-12.0789	-9.62586
36000	-18.6521	-31.5612	-12.099	-9.62337
36025	-18.6592	-31.5813	-12.1218	-9.56502
36050	-18.6674	-31.6032	-12.1805	-9.58081
36075	-18.7026	-31.6786	-12.249	-9.58371
36100	-18.7663	-31.8019	-12.2887	-9.62202
36125	-18.8137	-31.8832	-12.28	-9.6963
36150	-18.8221	-31.9002	-12.2809	-9.66245
36175	-18.8079	-31.8786	-12.3306	-9.67224
36200	-18.7922	-31.8586	-12.407	-9.65891
36225	-18.8046	-31.886	-12.4835	-9.7072
36250	-18.8222	-31.9276	-12.5342	-9.67093
36275	-18.8447	-31.9746	-12.5917	-9.68362
36300	-18.8865	-32.0608	-12.692	-9.71257
36325	-18.9464	-32.184	-12.8026	-9.7341
36350	-18.9955	-32.2838	-12.878	-9.74622
36375	-19.014	-32.312	-12.9231	-9.88775
36400	-19.009	-32.3049	-12.9625	-9.86518
36425	-19.0266	-32.3325	-13.0076	-9.98894
36450	-19.0699	-32.4218	-13.051	-9.95286
36475	-19.1332	-32.5444	-13.0929	-10.0203
36500	-19.1889	-32.6529	-13.1708	-10.1072
36525	-19.2196	-32.7137	-13.2917	-10.144
36550	-19.2359	-32.7386	-13.3223	-10.2384
36575	-19.2789	-32.8215	-13.336	-10.2865
36600	-19.3643	-32.9882	-13.4393	-10.398
36625	-19.4364	-33.1307	-13.5069	-10.4644
36650	-19.449	-33.1524	-13.4549	-10.4797
36675	-19.4225	-33.0931	-13.3312	-10.4533
36700	-19.4004	-33.0437	-13.2548	-10.4355
36725	-19.45	-33.1382	-13.302	-10.5186
36750	-19.5326	-33.3034	-13.3835	-10.5732
36775	-19.5737	-33.3797	-13.3831	-10.6352
36800	-19.5607	-33.3435	-13.2992	-10.6387
36825	-19.5542	-33.3244	-13.2403	-10.6112
36850	-19.6044	-33.4236	-13.2799	-10.6139
36875	-19.6979	-33.6114	-13.3808	-10.6703
36900	-19.7864	-33.7891	-13.4748	-10.723
36925	-19.8291	-33.87	-13.4887	-10.7444
36950	-19.8285	-33.8616	-13.4381	-10.7535
36975	-19.8386	-33.8756	-13.4021	-10.7186
37000	-19.8543	-33.8976	-13.3868	-10.803
37025	-19.8543	-33.8985	-13.3811	-10.7425
37050	-19.8685	-33.9236	-13.3913	-10.7738
37075	-19.9295	-34.0466	-13.4502	-10.7618
37100	-20.0198	-34.2256	-13.539	-10.8308
37125	-20.0875	-34.3546	-13.5724	-10.888
37150	-20.1239	-34.4094	-13.5355	-11.0158
37175	-20.1154	-34.3764	-13.4409	-10.9576
37200	-20.1259	-34.3751	-13.3788	-11.0785
37225	-20.1742	-34.4668	-13.417	-11.1369
37250	-20.2288	-34.5792	-13.4852	-11.1482
37275	-20.2752	-34.664	-13.5269	-11.3176
37300	-20.2839	-34.6728	-13.5011	-11.2979
37325	-20.2797	-34.6496	-13.4679	-11.4198
37350	-20.3014	-34.6923	-13.4889	-11.4099
37375	-20.3367	-34.7632	-13.5275	-11.4306
37400	-20.362	-34.8079	-13.547	-11.5179
37425	-20.3704	-34.8022	-13.4883	-11.6228
37450	-20.3852	-34.8124	-13.4298	-11.5832
37475	-20.4461	-34.9236	-13.4494	-11.5822
37500	-20.5401	-35.1126	-13.5486	-11.6601
37525	-20.6013	-35.2428	-13.6315	-11.6503
37550	-20.5885	-35.2103	-13.6022	-11.6394
37575	-20.5188	-35.0588	-13.4868	-11.4731
37600	-20.4384	-34.8878	-13.3776	-11.3759
37625	-20.3759	-34.7617	-13.3161	-11.3089
37650	-20.3449	-34.7076	-13.306	-11.2213
37675	-20.3251	-34.6693	-13.3	-11.2544
37700	-20.3344	-34.6813	-13.298	-11.3159
37725	-20.3622	-34.7325	-13.3093	-11.2799
37750	-20.3909	-34.7808	-13.3264	-11.3837
37775	-20.4011	-34.794	-13.311	-11.3181
37800	-20.3801	-34.732	-13.245	-11.3863
37825	-20.3411	-34.6426	-13.1829	-11.4082
37850	-20.3157	-34.5969	-13.1881	-11.4768
37875	-20.3074	-34.6003	-13.2469	-11.4741
37900	-20.29	-34.5637	-13.2573	-11.7098
37925	-20.2114	-34.395	-13.1538	-11.7166
37950	-20.0943	-34.1497	-13.004	-11.5855
37975	-20.019	-34.0002	-12.9427	-11.5725
38000	-20.0323	-34.0376	-13.0002	-11.6298
38025	-20.0979	-34.1684	-13.0812	-11.7831
38050	-20.0929	-34.1475	-13.0409	-11.7554
38075	-19.9845	-33.9125	-12.8881	-11.7562
38100	-19.8459	-33.6323	-12.7476	-11.6407
38125	-19.7747	-33.4962	-12.7201	-11.7708
38150	-19.7591	-33.4822	-12.7744	-11.8138
38175	-19.7325	-33.4426	-12.8124	-11.8775
38200	-19.6546	-33.2935	-12.7841	-11.9726
38225	-19.5755	-33.1397	-12.7361	-11.9795
38250	-19.542	-33.0753	-12.7172	-11.9452
38275	-19.5344	-33.0536	-12.7042	-12.1067
38300	-19.4764	-32.9319	-12.629	-12.0624
38325	-19.381	-32.7256	-12.5106	-12.3196
38350	-19.3087	-32.5755	-12.4322	-12.3584
38375	-19.2923	-32.5409	-12.4284	-12.4957
38400	-19.2672	-32.4923	-12.443	-12.7692
38425	-19.1537	-32.2781	-12.3986	-12.7202
38450	-19.0156	-32.0064	-12.3052	-12.763
38475	-18.9233	-31.8208	-12.246	-12.9908
38500	-18.9006	-31.7831	-12.2696	-12.9425
38525	-18.8777	-31.7477	-12.3076	-12.8325
38550	-18.8054	-31.6063	-12.2697	-12.8035
38575	-18.7194	-31.4298	-12.169	-12.8027
38600	-18.6804	-31.3508	-12.1061	-12.6358
38625	-18.6732	-31.3391	-12.1141	-12.5984
